,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
7873,64.3,38516,8090,2018.0,6.0,0.0,4.0,1000,2,6.0,5.0,0.0,1.0,2.0,490.0,55.0,3.0,545.0,-1,48.5,10.9,63.55301,11.0,8.5
7874,62.7,38497,8090,2018.0,6.0,0.0,4.0,1000,2,2.0,5.0,0.0,0.0,2.0,474.0,53.0,-3.0,527.0,-1,3.3,1.5,61.62745,2.0,3.5
7875,62.0,38486,8090,2018.0,6.0,0.0,4.0,1000,2,5.0,5.0,0.0,1.0,2.0,517.0,55.0,3.0,572.0,-1,3.1,1.4,61.43418,1.0,2.0
7876,62.7,38476,8090,2018.0,6.0,0.0,4.0,1000,2,7.0,5.0,0.0,1.0,2.0,480.0,55.0,-4.0,535.0,-1,10.1,3.3,62.729645,5.0,3.5
7877,63.90000000000001,38475,8090,2018.0,6.0,0.0,4.0,1000,2,9.0,5.0,0.0,1.0,2.0,446.0,55.0,2.0,501.0,-1,33.4,10.0,63.22715,8.0,6.0
7878,61.1,38862,8090,2018.0,6.0,0.0,4.0,1000,2,1.0,5.0,0.0,0.0,2.0,503.0,53.0,16.0,556.0,-1,6.3,2.0,62.23363,4.0,1.0
7879,64.8,40105,8090,2018.0,6.0,0.0,4.0,1000,2,10.0,5.0,0.0,2.0,2.0,469.0,55.0,-14.0,524.0,-1,53.0,4.8,63.396046,9.0,10.0
7880,66.9,39031,8090,2018.0,6.0,0.0,4.0,1000,2,4.0,5.0,0.0,0.0,2.0,486.0,53.0,9.0,539.0,-1,46.3,7.8,63.53973,10.0,11.0
7881,64.1,38648,8090,2018.0,6.0,0.0,4.0,1000,2,11.0,5.0,0.0,2.0,2.0,476.0,55.0,15.0,531.0,-1,4.8,1.7,62.171455,3.0,7.0
7882,64.3,38873,8090,2018.0,6.0,0.0,4.0,1000,2,8.0,5.0,0.0,1.0,2.0,464.0,55.0,-18.0,519.0,-1,24.9,4.5,62.929726,6.0,8.5
7883,115.8,35298,8112,2017.0,9.0,0.0,1.0,1700,4,6.0,6.0,0.0,0.0,3.0,464.0,54.5,5.0,518.5,-1,3.8,1.4,114.19322,1.0,5.0
7884,115.7,35160,8112,2017.0,9.0,0.0,1.0,1700,4,5.0,6.0,0.0,2.0,3.0,470.0,55.5,-1.0,525.5,-1,5.1,1.9,114.513435,3.0,4.0
7885,116.9,35100,8112,2017.0,9.0,0.0,1.0,1700,4,3.0,6.0,0.0,2.0,3.0,473.0,51.0,1.0,524.0,-1,31.2,5.7,115.596535,8.0,9.0
7886,115.1,35860,8112,2017.0,9.0,0.0,1.0,1700,4,7.0,6.0,0.0,1.0,3.0,484.0,55.5,-2.0,539.5,-1,14.7,3.1,115.60606,9.0,2.5
7887,116.5,36237,8112,2017.0,9.0,0.0,1.0,1700,4,12.0,6.0,0.0,0.0,3.0,457.0,53.0,1.0,510.0,-1,49.9,5.9,115.29623,5.0,8.0
7888,119.4,35492,8112,2017.0,9.0,0.0,1.0,1700,4,11.0,6.0,0.0,2.0,3.0,496.0,55.0,-4.0,551.0,-1,26.5,6.3,115.42259,6.0,11.0
7889,117.9,35848,8112,2017.0,9.0,0.0,1.0,1700,4,9.0,6.0,0.0,2.0,3.0,468.0,55.5,-4.0,523.5,-1,41.9,13.9,116.32274,11.0,10.0
7890,116.3,35347,8112,2017.0,9.0,0.0,1.0,1700,4,2.0,6.0,0.0,1.0,3.0,498.0,55.0,3.0,553.0,-1,30.0,4.7,115.49935,7.0,7.0
7891,114.3,35659,8112,2017.0,9.0,0.0,1.0,1700,4,8.0,6.0,0.0,2.0,3.0,479.0,55.5,-4.0,534.5,-1,4.7,1.8,114.88292,4.0,1.0
7892,116.1,34144,8112,2017.0,9.0,0.0,1.0,1700,4,10.0,6.0,0.0,0.0,4.0,442.0,53.0,-6.0,495.0,-1,96.3,18.8,116.14498,10.0,6.0
7893,115.1,34978,8112,2017.0,9.0,0.0,1.0,1700,4,1.0,6.0,0.0,1.0,3.0,461.0,55.5,-7.0,516.5,-1,3.0,1.3,114.34132,2.0,2.5
7894,119.9,36980,8112,2017.0,9.0,0.0,1.0,1700,4,4.0,6.0,0.0,2.0,2.0,438.0,50.0,2.0,488.0,-1,95.2,21.3,116.446556,12.0,12.0
7895,75.7,41600,8128,2018.0,9.0,0.0,1.0,1200,9,5.0,9.0,0.0,2.0,2.0,511.0,52.0,5.0,563.0,4,46.9,8.6,75.66372,9.0,7.0
7896,75.8,37689,8128,2018.0,9.0,0.0,1.0,1200,9,3.0,9.0,0.0,1.0,3.0,471.0,53.5,11.0,524.5,4,14.6,4.2,75.292534,7.0,8.0
7897,73.1,37712,8128,2018.0,9.0,0.0,1.0,1200,9,11.0,9.0,0.0,1.0,3.0,458.0,56.5,8.0,514.5,4,2.9,1.2,74.381485,1.0,1.0
7898,75.0,38163,8128,2018.0,9.0,0.0,1.0,1200,9,8.0,9.0,0.0,0.0,4.0,454.0,54.0,0.0,508.0,4,9.2,2.9,74.89774,4.0,5.0
7899,78.1,39814,8128,2018.0,9.0,0.0,1.0,1200,9,10.0,9.0,0.0,2.0,3.0,471.0,52.0,-5.0,523.0,4,12.5,3.4,74.93554,5.0,11.0
7900,73.6,39846,8128,2018.0,9.0,0.0,1.0,1200,9,4.0,9.0,0.0,1.0,3.0,438.0,51.0,16.0,489.0,4,34.8,4.2,75.49903,8.0,2.0
7901,79.2,39941,8128,2018.0,9.0,0.0,1.0,1200,9,9.0,9.0,0.0,1.0,3.0,491.0,55.5,9.0,546.5,4,30.9,7.5,75.76227,10.0,12.0
7902,76.2,40015,8128,2018.0,9.0,0.0,1.0,1200,9,1.0,9.0,0.0,1.0,3.0,502.0,53.0,-6.0,555.0,4,4.6,1.8,74.53363,3.0,9.0
7903,75.5,40071,8128,2018.0,9.0,0.0,1.0,1200,9,7.0,9.0,0.0,0.0,3.0,461.0,51.0,-9.0,512.0,4,3.9,1.7,74.4839,2.0,6.0
7904,76.4,41585,8128,2018.0,9.0,0.0,1.0,1200,9,6.0,9.0,0.0,2.0,2.0,444.0,52.0,-10.0,496.0,4,46.0,12.2,75.89242,11.0,10.0
7905,74.0,40113,8128,2018.0,9.0,0.0,1.0,1200,9,2.0,9.0,0.0,1.0,2.0,491.0,52.0,2.0,543.0,4,51.6,17.0,76.11685,12.0,3.0
7906,74.2,39815,8128,2018.0,9.0,0.0,1.0,1200,9,12.0,9.0,0.0,2.0,3.0,547.0,52.5,-1.0,599.5,4,18.8,3.5,75.153465,6.0,4.0
7907,82.0,33465,8161,2018.0,8.0,0.0,4.0,1300,5,3.0,9.0,0.0,2.0,5.0,499.0,53.5,1.0,552.5,4,34.8,11.6,82.82537,12.0,7.0
7908,82.1,36270,8161,2018.0,8.0,0.0,4.0,1300,5,7.0,9.0,0.0,1.0,4.0,539.0,52.0,3.0,591.0,4,45.1,7.2,82.73048,10.0,8.5
7909,81.7,34966,8161,2018.0,8.0,0.0,4.0,1300,5,4.0,9.0,0.0,1.0,4.0,492.0,52.5,-9.0,544.5,4,12.4,2.7,82.10804,7.0,4.0
7910,81.8,37621,8161,2018.0,8.0,0.0,4.0,1300,5,10.0,9.0,0.0,1.0,3.0,494.0,55.0,-3.0,549.0,4,5.0,1.8,81.68441,2.0,5.0
7911,80.6,37570,8161,2018.0,8.0,0.0,4.0,1300,5,8.0,9.0,0.0,1.0,3.0,497.0,54.0,7.0,551.0,4,9.7,2.8,82.07332,5.0,2.0
7912,81.5,37212,8161,2018.0,8.0,0.0,4.0,1300,5,2.0,9.0,0.0,0.0,3.0,465.0,51.0,3.0,516.0,4,10.6,2.7,81.97749,4.0,3.0
7913,80.5,36976,8161,2018.0,8.0,0.0,4.0,1300,5,11.0,9.0,0.0,2.0,3.0,502.0,54.5,1.0,556.5,4,2.3,1.5,81.43042,1.0,1.0
7914,83.6,35006,8161,2018.0,8.0,0.0,4.0,1300,5,5.0,9.0,0.0,1.0,4.0,471.0,56.5,-20.0,527.5,4,17.6,4.3,82.67692,9.0,11.5
7915,81.9,35754,8161,2018.0,8.0,0.0,4.0,1300,5,12.0,9.0,0.0,2.0,4.0,456.0,54.5,3.0,510.5,4,10.2,3.8,82.075676,6.0,6.0
7916,83.6,36196,8161,2018.0,8.0,0.0,4.0,1300,5,6.0,9.0,0.0,2.0,4.0,461.0,51.0,4.0,512.0,4,20.3,4.9,82.311584,8.0,11.5
7917,83.0,34398,8161,2018.0,8.0,0.0,4.0,1300,5,9.0,9.0,0.0,1.0,5.0,499.0,53.0,0.0,552.0,4,49.0,7.7,82.73067,11.0,10.0
7918,82.1,36753,8161,2018.0,8.0,0.0,4.0,1300,5,1.0,9.0,0.0,2.0,3.0,448.0,52.0,6.0,500.0,4,16.3,2.7,81.90295,3.0,8.5
7919,64.0,36497,8181,2018.0,6.0,0.0,1.0,1000,4,10.0,4.0,0.0,2.0,5.0,532.0,52.0,-4.0,584.0,4,73.7,15.2,62.750385,10.0,10.0
7920,60.9,37318,8181,2018.0,6.0,0.0,1.0,1000,4,8.0,4.0,0.0,2.0,3.0,475.0,52.5,-3.0,527.5,4,5.3,1.7,61.385483,3.0,1.0
7921,61.0,37082,8181,2018.0,6.0,0.0,1.0,1000,4,3.0,4.0,0.0,1.0,3.0,490.0,54.0,1.0,544.0,4,3.7,1.5,61.238316,1.0,2.0
7922,62.1,39824,8181,2018.0,6.0,0.0,1.0,1000,4,4.0,4.0,0.0,1.0,4.0,455.0,53.0,9.0,508.0,4,8.2,2.2,61.707554,5.0,7.0
7923,61.3,39888,8181,2018.0,6.0,0.0,1.0,1000,4,11.0,4.0,0.0,0.0,3.0,447.0,56.5,1.0,503.5,4,9.0,3.1,61.996315,6.0,4.0
7924,61.6,35111,8181,2018.0,6.0,0.0,1.0,1000,4,7.0,4.0,0.0,1.0,4.0,499.0,53.0,-5.0,552.0,4,13.5,4.1,62.13889,8.0,5.5
7925,61.2,35395,8181,2018.0,6.0,0.0,1.0,1000,4,9.0,4.0,0.0,1.0,4.0,487.0,52.0,3.0,539.0,4,4.9,1.9,61.32678,2.0,3.0
7926,62.8,39896,8181,2018.0,6.0,0.0,1.0,1000,4,1.0,4.0,0.0,1.0,3.0,477.0,54.0,-7.0,531.0,4,33.9,8.5,62.387466,9.0,9.0
7927,61.6,38372,8181,2018.0,6.0,0.0,1.0,1000,4,2.0,4.0,0.0,2.0,3.0,495.0,52.5,0.0,547.5,4,23.1,4.5,62.093124,7.0,5.5
7928,62.4,39946,8181,2018.0,6.0,0.0,1.0,1000,4,6.0,4.0,0.0,1.0,3.0,457.0,54.0,-2.0,511.0,4,5.3,1.9,61.435337,4.0,8.0
7929,63.8,38770,8197,2018.0,7.0,0.0,1.0,1000,2,5.0,4.0,0.0,0.0,2.0,478.0,53.0,2.0,531.0,-1,59.1,10.2,63.238678,9.0,8.0
7930,62.3,38693,8197,2018.0,7.0,0.0,1.0,1000,2,11.0,4.0,0.0,1.0,2.0,465.0,55.0,9.0,520.0,-1,10.5,2.3,62.059788,3.0,4.0
7931,62.4,38603,8197,2018.0,7.0,0.0,1.0,1000,2,9.0,4.0,0.0,1.0,2.0,442.0,55.0,-24.0,497.0,-1,2.7,1.2,61.32883,2.0,5.0
7932,64.2,38880,8197,2018.0,7.0,0.0,1.0,1000,2,1.0,4.0,0.0,1.0,2.0,481.0,55.0,-6.0,536.0,-1,118.4,35.8,64.42505,11.0,11.0
7933,63.40000000000001,38900,8197,2018.0,7.0,0.0,1.0,1000,2,2.0,4.0,0.0,0.0,2.0,482.0,53.0,-3.0,535.0,-1,8.9,1.7,62.086857,4.0,6.0
7934,63.90000000000001,39313,8197,2018.0,7.0,0.0,1.0,1000,2,8.0,4.0,0.0,0.0,2.0,467.0,53.0,-1.0,520.0,-1,77.4,12.3,63.327446,10.0,9.5
7935,63.90000000000001,39566,8197,2018.0,7.0,0.0,1.0,1000,2,10.0,4.0,0.0,1.0,2.0,464.0,55.0,-8.0,519.0,-1,55.9,6.7,62.826115,6.0,9.5
7936,63.6,39588,8197,2018.0,7.0,0.0,1.0,1000,2,3.0,4.0,0.0,1.0,2.0,489.0,55.0,13.0,544.0,-1,57.1,5.9,62.983723,7.0,7.0
7937,61.6,39759,8197,2018.0,7.0,0.0,1.0,1000,2,7.0,4.0,0.0,0.0,2.0,500.0,53.0,-4.0,553.0,-1,17.5,2.4,62.61998,5.0,2.0
7938,60.8,38504,8197,2018.0,7.0,0.0,1.0,1000,2,6.0,4.0,0.0,0.0,2.0,487.0,53.0,-4.0,540.0,-1,1.9,1.2,61.197247,1.0,1.0
7939,62.0,38458,8197,2018.0,7.0,0.0,1.0,1000,2,4.0,4.0,0.0,0.0,2.0,455.0,53.0,-3.0,508.0,-1,67.9,10.5,62.987522,8.0,3.0
7940,119.9,37245,8228,2018.0,3.0,0.0,1.0,1700,5,4.0,4.0,0.0,1.0,3.0,464.0,55.0,-6.0,519.0,-1,28.9,5.2,116.40955,7.0,7.0
7941,116.1,37993,8228,2018.0,3.0,0.0,1.0,1700,5,8.0,4.0,0.0,1.0,3.0,443.0,55.0,1.0,498.0,-1,35.7,5.4,116.485855,8.0,2.0
7942,124.5,37876,8228,2018.0,3.0,0.0,1.0,1700,5,9.0,4.0,0.0,1.0,3.0,502.0,55.0,17.0,557.0,-1,9.1,2.6,115.024574,3.0,9.0
7943,117.5,36753,8228,2018.0,3.0,0.0,1.0,1700,5,7.0,4.0,0.0,2.0,3.0,435.0,55.0,-16.0,490.0,-1,23.4,2.9,115.907104,6.0,5.0
7944,120.5,36846,8228,2018.0,3.0,0.0,1.0,1700,5,10.0,4.0,0.0,1.0,3.0,514.0,55.0,14.0,569.0,-1,20.5,4.4,115.41647,5.0,8.0
7945,115.4,36970,8228,2018.0,3.0,0.0,1.0,1700,5,5.0,4.0,0.0,1.0,3.0,482.0,55.0,-7.0,537.0,-1,2.1,1.1,114.63165,1.0,1.0
7946,118.6,37037,8228,2018.0,3.0,0.0,1.0,1700,5,3.0,4.0,0.0,1.0,3.0,488.0,54.0,-23.0,542.0,-1,8.5,2.3,115.35926,4.0,6.0
7947,116.2,37198,8228,2018.0,3.0,0.0,1.0,1700,5,1.0,4.0,0.0,1.0,3.0,443.0,56.0,-10.0,499.0,-1,3.1,1.3,114.82014,2.0,3.0
7948,117.0,37356,8228,2018.0,3.0,0.0,1.0,1700,5,2.0,4.0,0.0,1.0,3.0,482.0,55.0,5.0,537.0,-1,17.5,3.5,116.89261,10.0,4.0
7949,126.4,37273,8228,2018.0,3.0,0.0,1.0,1700,5,6.0,4.0,0.0,0.0,3.0,456.0,53.0,-4.0,509.0,-1,84.3,18.3,116.819115,9.0,10.0
7950,61.2,38061,8239,2018.0,5.0,0.0,2.0,1000,4,6.0,-1.0,1.0,2.0,4.0,533.0,55.0,1.0,588.0,5,65.0,10.1,61.703014,11.0,8.0
7951,60.9,37500,8239,2018.0,5.0,0.0,2.0,1000,4,4.0,-1.0,1.0,0.0,3.0,487.0,55.0,-6.0,542.0,5,6.1,2.1,60.868893,3.0,4.5
7952,60.4,37202,8239,2018.0,5.0,0.0,2.0,1000,4,3.0,-1.0,1.0,0.0,3.0,463.0,53.5,0.0,516.5,5,2.8,1.3,60.514854,2.0,2.0
7953,61.2,36994,8239,2018.0,5.0,0.0,2.0,1000,4,1.0,-1.0,1.0,0.0,3.0,442.0,53.5,-7.0,495.5,5,46.6,9.4,61.67184,10.0,8.0
7954,61.2,36264,8239,2018.0,5.0,0.0,2.0,1000,4,2.0,-1.0,1.0,0.0,4.0,481.0,52.0,6.0,533.0,5,42.4,7.2,61.55517,8.0,8.0
7955,60.7,36205,8239,2018.0,5.0,0.0,2.0,1000,4,10.0,-1.0,1.0,0.0,4.0,451.0,53.5,-12.0,504.5,5,15.4,2.4,61.095604,5.0,3.0
7956,60.9,36193,8239,2018.0,5.0,0.0,2.0,1000,4,5.0,-1.0,1.0,2.0,4.0,436.0,53.0,-2.0,489.0,5,66.5,13.1,61.777103,12.0,4.5
7957,61.5,35978,8239,2018.0,5.0,0.0,2.0,1000,4,8.0,-1.0,1.0,0.0,4.0,430.0,52.0,-7.0,482.0,5,69.2,8.2,61.561047,9.0,12.0
7958,61.1,35855,8239,2018.0,5.0,0.0,2.0,1000,4,11.0,-1.0,1.0,1.0,4.0,521.0,57.0,-3.0,578.0,5,15.3,2.5,61.04347,4.0,6.0
7959,61.3,35679,8239,2018.0,5.0,0.0,2.0,1000,4,7.0,-1.0,1.0,0.0,4.0,499.0,51.0,0.0,550.0,5,33.9,5.7,61.271885,6.0,10.5
7960,61.3,35238,8239,2018.0,5.0,0.0,2.0,1000,4,9.0,-1.0,1.0,2.0,4.0,462.0,55.5,3.0,517.5,5,29.0,4.6,61.317204,7.0,10.5
7961,59.9,37774,8239,2018.0,5.0,0.0,2.0,1000,4,12.0,-1.0,1.0,0.0,3.0,483.0,54.0,-1.0,537.0,5,2.2,1.3,60.472652,1.0,1.0
7962,86.5,35545,8250,2018.0,1.0,0.0,1.0,1300,4,8.0,9.0,0.0,0.0,4.0,465.0,54.5,4.0,519.5,-1,11.8,2.7,84.37093,5.0,8.0
7963,86.4,35640,8250,2018.0,1.0,0.0,1.0,1300,4,7.0,9.0,0.0,0.0,4.0,460.0,52.5,-4.0,512.5,-1,24.6,2.7,84.49695,6.0,7.0
7964,86.8,35755,8250,2018.0,1.0,0.0,1.0,1300,4,3.0,9.0,0.0,0.0,4.0,466.0,54.5,8.0,520.5,-1,39.7,7.8,85.31031,9.0,9.5
7965,85.8,36086,8250,2018.0,1.0,0.0,1.0,1300,4,6.0,9.0,0.0,0.0,4.0,443.0,54.5,-3.0,497.5,-1,141.9,21.5,85.34516,10.0,5.0
7966,84.4,36890,8250,2018.0,1.0,0.0,1.0,1300,4,1.0,9.0,0.0,0.0,3.0,463.0,54.0,4.0,517.0,-1,1.4,1.0,83.98972,1.0,3.0
7967,84.0,36954,8250,2018.0,1.0,0.0,1.0,1300,4,4.0,9.0,0.0,0.0,3.0,457.0,54.0,12.0,511.0,-1,10.8,1.8,84.263016,3.0,1.0
7968,85.9,37467,8250,2018.0,1.0,0.0,1.0,1300,4,2.0,9.0,0.0,0.0,3.0,494.0,54.0,-14.0,548.0,-1,10.9,2.6,84.32857,4.0,6.0
7969,86.8,37084,8250,2018.0,1.0,0.0,1.0,1300,4,5.0,9.0,0.0,0.0,3.0,459.0,54.0,-5.0,513.0,-1,37.9,3.7,84.6577,7.0,9.5
7970,85.1,37020,8250,2018.0,1.0,0.0,1.0,1300,4,9.0,9.0,0.0,0.0,3.0,422.0,50.0,-6.0,472.0,-1,51.3,9.3,84.83456,8.0,4.0
7971,84.1,37888,8250,2018.0,1.0,0.0,1.0,1300,4,10.0,9.0,0.0,0.0,3.0,519.0,54.0,-2.0,573.0,-1,7.1,1.8,84.15062,2.0,2.0
7972,59.4,38377,8254,2018.0,5.0,0.0,2.0,1000,4,4.0,-1.0,1.0,2.0,4.0,475.0,57.0,-2.0,532.0,4,2.0,1.3,59.904587,1.0,3.0
7973,61.9,39998,8254,2018.0,5.0,0.0,2.0,1000,4,2.0,-1.0,1.0,2.0,3.0,491.0,53.0,-9.0,544.0,4,15.1,3.6,60.874195,7.0,11.5
7974,61.7,39893,8254,2018.0,5.0,0.0,2.0,1000,4,10.0,-1.0,1.0,1.0,3.0,447.0,51.0,-3.0,498.0,4,144.8,20.4,61.940105,12.0,10.0
7975,61.9,34875,8254,2018.0,5.0,0.0,2.0,1000,4,12.0,-1.0,1.0,2.0,5.0,460.0,53.0,0.0,513.0,4,126.0,22.5,61.860447,11.0,11.5
7976,60.1,39814,8254,2018.0,5.0,0.0,2.0,1000,4,5.0,-1.0,1.0,2.0,3.0,462.0,53.0,3.0,515.0,4,10.1,2.6,60.637917,3.0,6.0
7977,59.2,39888,8254,2018.0,5.0,0.0,2.0,1000,4,9.0,-1.0,1.0,0.0,3.0,446.0,53.5,7.0,499.5,4,20.9,2.7,60.775513,6.0,2.0
7978,60.6,38320,8254,2018.0,5.0,0.0,2.0,1000,4,8.0,-1.0,1.0,0.0,3.0,474.0,52.0,-5.0,526.0,4,27.8,5.5,61.01092,8.0,8.0
7979,58.7,38315,8254,2018.0,5.0,0.0,2.0,1000,4,7.0,-1.0,1.0,2.0,3.0,496.0,54.5,0.0,550.5,4,4.0,1.6,60.115295,2.0,1.0
7980,60.0,35395,8254,2018.0,5.0,0.0,2.0,1000,4,11.0,-1.0,1.0,1.0,4.0,484.0,51.0,-7.0,535.0,4,12.0,2.8,60.715355,5.0,5.0
7981,60.2,35579,8254,2018.0,5.0,0.0,2.0,1000,4,1.0,-1.0,1.0,2.0,4.0,468.0,53.5,-2.0,521.5,4,9.0,2.4,60.668285,4.0,7.0
7982,61.3,36094,8254,2018.0,5.0,0.0,2.0,1000,4,6.0,-1.0,1.0,0.0,4.0,471.0,51.5,4.0,522.5,4,75.5,8.9,61.316753,10.0,9.0
7983,59.9,40009,8254,2018.0,5.0,0.0,2.0,1000,4,3.0,-1.0,1.0,1.0,3.0,511.0,52.5,-12.0,563.5,4,51.6,6.8,61.31596,9.0,4.0
7984,83.7,31711,8282,2017.0,11.0,0.0,2.0,1300,8,3.0,6.0,0.0,1.0,5.0,456.0,55.5,5.0,511.5,4,23.0,4.9,82.42227,8.0,11.5
7985,82.1,36168,8282,2017.0,11.0,0.0,2.0,1300,8,11.0,6.0,0.0,2.0,3.0,480.0,52.5,1.0,532.5,4,25.3,4.9,82.332726,7.0,6.5
7986,80.9,35661,8282,2017.0,11.0,0.0,2.0,1300,8,8.0,6.0,0.0,0.0,3.0,468.0,51.5,-9.0,519.5,4,6.1,2.7,81.8757,4.0,2.0
7987,81.5,35391,8282,2017.0,11.0,0.0,2.0,1300,8,2.0,6.0,0.0,0.0,3.0,462.0,55.5,-7.0,517.5,4,8.8,2.9,82.23647,6.0,4.0
7988,82.5,35872,8282,2017.0,11.0,0.0,2.0,1300,8,10.0,6.0,0.0,0.0,3.0,461.0,52.0,6.0,513.0,4,13.0,2.6,82.13187,5.0,9.5
7989,81.3,35496,8282,2017.0,11.0,0.0,2.0,1300,8,4.0,6.0,0.0,0.0,3.0,470.0,54.5,-3.0,524.5,4,5.4,1.7,81.865234,3.0,3.0
7990,83.7,34407,8282,2017.0,11.0,0.0,2.0,1300,8,9.0,6.0,0.0,1.0,4.0,476.0,52.0,2.0,528.0,4,48.9,12.2,82.83347,10.0,11.5
7991,81.6,33517,8282,2017.0,11.0,0.0,2.0,1300,8,5.0,6.0,0.0,0.0,4.0,480.0,52.0,11.0,532.0,4,46.5,9.3,83.104385,11.0,5.0
7992,80.5,33382,8282,2017.0,11.0,0.0,2.0,1300,8,6.0,6.0,0.0,1.0,4.0,482.0,57.0,3.0,539.0,4,2.7,1.3,81.49826,1.0,1.0
7993,82.5,33205,8282,2017.0,11.0,0.0,2.0,1300,8,12.0,6.0,0.0,0.0,4.0,467.0,52.5,-1.0,519.5,4,83.9,15.6,83.26695,12.0,9.5
7994,82.4,32611,8282,2017.0,11.0,0.0,2.0,1300,8,7.0,6.0,0.0,0.0,5.0,433.0,52.0,4.0,485.0,4,39.0,9.0,82.810196,9.0,8.0
7995,82.1,35093,8282,2017.0,11.0,0.0,2.0,1300,8,1.0,6.0,0.0,1.0,3.0,500.0,56.5,7.0,556.5,4,5.5,1.9,81.76613,2.0,6.5
7996,82.6,36590,8304,2017.0,9.0,0.0,1.0,1300,7,11.0,7.0,0.0,1.0,3.0,472.0,52.5,-1.0,524.5,4,69.8,11.0,82.749245,9.0,11.0
7997,81.1,35919,8304,2017.0,9.0,0.0,1.0,1300,7,7.0,7.0,0.0,1.0,3.0,454.0,54.0,-2.0,508.0,4,3.0,1.3,81.45482,1.0,5.5
7998,79.7,36446,8304,2017.0,9.0,0.0,1.0,1300,7,3.0,7.0,0.0,2.0,4.0,485.0,51.0,9.0,536.0,4,22.1,4.7,82.35083,7.0,1.0
7999,80.0,36580,8304,2017.0,9.0,0.0,1.0,1300,7,2.0,7.0,0.0,2.0,3.0,496.0,57.0,-1.0,553.0,4,5.7,1.7,81.60508,3.0,2.0
8000,80.8,38014,8304,2017.0,9.0,0.0,1.0,1300,7,4.0,7.0,0.0,1.0,3.0,515.0,52.0,38.0,567.0,4,46.8,10.1,83.78302,12.0,3.5
8001,81.1,32611,8304,2017.0,9.0,0.0,1.0,1300,7,8.0,7.0,0.0,0.0,5.0,436.0,51.0,1.0,487.0,4,12.9,2.6,81.960175,4.0,5.5
8002,80.8,38093,8304,2017.0,9.0,0.0,1.0,1300,7,1.0,7.0,0.0,2.0,3.0,446.0,57.0,11.0,503.0,4,9.3,3.4,82.230835,6.0,3.5
8003,81.6,39793,8304,2017.0,9.0,0.0,1.0,1300,7,9.0,7.0,0.0,1.0,2.0,522.0,51.0,0.0,573.0,4,61.3,10.4,82.79535,11.0,9.0
8004,82.5,39870,8304,2017.0,9.0,0.0,1.0,1300,7,6.0,7.0,0.0,1.0,2.0,480.0,51.0,-17.0,531.0,4,7.9,2.4,82.005745,5.0,10.0
8005,81.2,39977,8304,2017.0,9.0,0.0,1.0,1300,7,10.0,7.0,0.0,1.0,2.0,485.0,51.5,3.0,536.5,4,3.5,1.9,81.50964,2.0,7.0
8006,81.4,38035,8304,2017.0,9.0,0.0,1.0,1300,7,12.0,7.0,0.0,1.0,3.0,477.0,52.0,-11.0,529.0,4,42.0,7.1,82.67484,8.0,8.0
8007,83.0,34862,8304,2017.0,9.0,0.0,1.0,1300,7,5.0,7.0,0.0,2.0,4.0,472.0,54.5,-1.0,526.5,4,56.2,10.3,82.75713,10.0,12.0
8008,86.6,34397,8323,2018.0,7.0,0.0,1.0,1400,11,5.0,4.0,0.0,1.0,5.0,508.0,51.0,-7.0,559.0,1,37.1,7.7,87.01462,9.0,7.0
8009,86.9,33756,8323,2018.0,7.0,0.0,1.0,1400,11,8.0,4.0,0.0,1.0,5.0,504.0,54.0,6.0,558.0,1,12.4,3.3,86.56624,6.0,9.0
8010,86.2,31704,8323,2018.0,7.0,0.0,1.0,1400,11,1.0,4.0,0.0,2.0,6.0,443.0,54.0,-14.0,497.0,1,11.4,3.8,86.85801,8.0,2.5
8011,86.5,31293,8323,2018.0,7.0,0.0,1.0,1400,11,7.0,4.0,0.0,1.0,7.0,492.0,56.0,-3.0,548.0,1,74.1,16.3,87.55393,11.0,5.5
8012,87.6,30983,8323,2018.0,7.0,0.0,1.0,1400,11,6.0,4.0,0.0,1.0,8.0,481.0,59.0,-7.0,540.0,1,32.4,6.3,86.67362,7.0,11.0
8013,87.2,36447,8323,2018.0,7.0,0.0,1.0,1400,11,10.0,4.0,0.0,2.0,5.0,468.0,51.0,-10.0,519.0,1,115.2,20.8,88.181244,12.0,10.0
8014,86.5,38115,8323,2018.0,7.0,0.0,1.0,1400,11,3.0,4.0,0.0,1.0,4.0,459.0,53.0,-11.0,512.0,1,8.0,2.4,86.34557,4.0,5.5
8015,85.9,38326,8323,2018.0,7.0,0.0,1.0,1400,11,2.0,4.0,0.0,1.0,3.0,503.0,52.0,0.0,555.0,1,4.1,1.6,85.70311,2.0,1.0
8016,90.3,29917,8323,2018.0,7.0,0.0,1.0,1400,11,12.0,4.0,0.0,1.0,7.0,514.0,53.0,8.0,567.0,1,15.9,3.3,86.49809,5.0,12.0
8017,86.2,39791,8323,2018.0,7.0,0.0,1.0,1400,11,4.0,4.0,0.0,1.0,3.0,516.0,52.0,-2.0,568.0,1,2.9,1.4,85.548004,1.0,2.5
8018,86.3,40017,8323,2018.0,7.0,0.0,1.0,1400,11,11.0,4.0,0.0,1.0,3.0,472.0,51.0,-5.0,523.0,1,4.7,1.6,85.87999,3.0,4.0
