,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
2834,62.7,37357,5634,2018.0,9.0,0.0,1.0,1000,7,7.0,8.0,0.0,1.0,3.0,467.0,52.0,-8.0,519.0,5,12.3,3.1,61.964924,5.0,7.0
2835,61.3,37048,5634,2018.0,9.0,0.0,1.0,1000,7,2.0,8.0,0.0,0.0,3.0,460.0,52.0,9.0,512.0,5,28.5,5.0,62.321342,7.0,3.0
2836,64.0,35435,5634,2018.0,9.0,0.0,1.0,1000,7,11.0,8.0,0.0,1.0,4.0,489.0,51.5,-5.0,540.5,5,30.1,7.1,62.442234,9.0,11.0
2837,63.6,36845,5660,2018.0,6.0,0.0,1.0,1000,1,1.0,5.0,0.0,0.0,3.0,407.0,55.0,0.0,462.0,-1,39.3,5.6,63.823265,7.0,7.0
2838,61.4,37857,5660,2018.0,6.0,0.0,1.0,1000,1,8.0,5.0,0.0,0.0,3.0,477.0,55.0,-18.0,532.0,-1,4.5,1.4,62.492462,3.0,1.0
2839,62.1,37204,5660,2018.0,6.0,0.0,1.0,1000,1,7.0,5.0,0.0,0.0,3.0,417.0,55.0,-8.0,472.0,-1,2.2,1.1,62.36682,2.0,2.0
2840,62.4,37523,5660,2018.0,6.0,0.0,1.0,1000,1,3.0,5.0,0.0,0.0,3.0,498.0,55.0,-13.0,553.0,-1,2.7,1.1,62.084805,1.0,3.5
2841,63.2,36084,5660,2018.0,6.0,0.0,1.0,1000,1,4.0,5.0,0.0,0.0,4.0,429.0,55.0,3.0,484.0,-1,35.5,4.1,63.601246,6.0,5.0
2842,62.4,39746,5660,2018.0,6.0,0.0,1.0,1000,1,2.0,5.0,0.0,0.0,3.0,423.0,55.0,-7.0,478.0,-1,8.3,1.6,62.7889,4.0,3.5
2843,63.5,37867,5660,2018.0,6.0,0.0,1.0,1000,1,5.0,5.0,0.0,0.0,3.0,411.0,55.0,-7.0,466.0,-1,28.7,5.3,63.547802,5.0,6.0
2844,114.5,38074,5710,2018.0,5.0,0.0,1.0,1700,8,1.0,6.0,0.0,2.0,4.0,477.0,52.5,-2.0,529.5,4,13.9,2.6,113.60891,4.0,5.5
2845,115.2,38372,5710,2018.0,5.0,0.0,1.0,1700,8,10.0,6.0,0.0,2.0,3.0,495.0,53.0,8.0,548.0,4,37.9,7.1,114.379524,8.0,9.0
2846,111.8,39820,5710,2018.0,5.0,0.0,1.0,1700,8,9.0,6.0,0.0,1.0,4.0,460.0,56.0,2.0,516.0,4,2.1,1.2,112.81773,1.0,1.0
2847,112.5,39965,5710,2018.0,5.0,0.0,1.0,1700,8,7.0,6.0,0.0,1.0,3.0,457.0,53.0,-7.0,510.0,4,6.5,1.7,113.27147,3.0,2.0
2848,114.5,40014,5710,2018.0,5.0,0.0,1.0,1700,8,3.0,6.0,0.0,2.0,3.0,498.0,53.5,5.0,551.5,4,16.9,3.6,113.70983,6.0,5.5
2849,114.1,36551,5710,2018.0,5.0,0.0,1.0,1700,8,4.0,6.0,0.0,0.0,5.0,464.0,56.0,1.0,520.0,4,63.5,6.9,114.37813,7.0,4.0
2850,112.9,35230,5710,2018.0,5.0,0.0,1.0,1700,8,6.0,6.0,0.0,0.0,4.0,464.0,53.0,2.0,517.0,4,3.7,1.4,113.05399,2.0,3.0
2851,115.3,39984,5710,2018.0,5.0,0.0,1.0,1700,8,5.0,6.0,0.0,2.0,3.0,467.0,52.0,-17.0,519.0,4,107.5,19.6,115.25975,11.0,10.5
2852,115.5,36440,5710,2018.0,5.0,0.0,1.0,1700,8,2.0,6.0,0.0,1.0,5.0,496.0,56.5,5.0,552.5,4,9.8,2.4,113.64383,5.0,12.0
2853,115.3,33123,5710,2018.0,5.0,0.0,1.0,1700,8,8.0,6.0,0.0,2.0,6.0,491.0,52.5,2.0,543.5,4,21.2,10.7,114.686005,10.0,10.5
2854,114.6,33841,5710,2018.0,5.0,0.0,1.0,1700,8,12.0,6.0,0.0,2.0,5.0,489.0,51.0,16.0,540.0,4,68.8,9.2,114.6532,9.0,7.0
2855,115.0,34560,5710,2018.0,5.0,0.0,1.0,1700,8,11.0,6.0,0.0,1.0,6.0,476.0,53.0,6.0,529.0,4,175.8,40.0,115.325966,12.0,8.0
2856,73.7,39973,5712,2018.0,7.0,0.0,1.0,1200,11,1.0,8.0,0.0,0.0,3.0,467.0,54.5,6.0,521.5,3,2.4,1.2,74.12745,3.0,3.0
2857,75.7,39966,5712,2018.0,7.0,0.0,1.0,1200,11,4.0,8.0,0.0,0.0,3.0,502.0,51.0,3.0,553.0,3,44.3,6.0,75.16372,7.0,7.0
2858,72.9,39936,5712,2018.0,7.0,0.0,1.0,1200,11,3.0,8.0,0.0,2.0,3.0,488.0,52.0,0.0,540.0,3,5.7,1.6,74.06132,1.0,1.0
2859,73.2,39807,5712,2018.0,7.0,0.0,1.0,1200,11,6.0,8.0,0.0,0.0,3.0,496.0,53.0,12.0,549.0,3,3.6,1.3,74.28172,4.0,2.0
2860,74.1,37837,5712,2018.0,7.0,0.0,1.0,1200,11,2.0,8.0,0.0,2.0,3.0,499.0,55.0,-4.0,554.0,3,19.7,3.6,74.95625,6.0,4.0
2861,74.2,37594,5712,2018.0,7.0,0.0,1.0,1200,11,5.0,8.0,0.0,1.0,3.0,469.0,57.0,1.0,526.0,3,3.9,1.5,74.11426,2.0,5.0
2862,75.0,36506,5712,2018.0,7.0,0.0,1.0,1200,11,7.0,8.0,0.0,2.0,5.0,488.0,51.0,5.0,539.0,3,27.2,3.4,74.86735,5.0,6.0
2863,76.2,34863,5712,2018.0,7.0,0.0,1.0,1200,11,8.0,8.0,0.0,2.0,5.0,500.0,52.5,22.0,552.5,3,46.6,8.1,75.594894,8.0,8.0
2864,114.3,36970,5759,2018.0,5.0,0.0,1.0,1700,8,9.0,14.0,0.0,1.0,3.0,489.0,54.0,7.0,543.0,5,38.1,5.0,113.883026,8.0,5.0
2865,111.5,36790,5759,2018.0,5.0,0.0,1.0,1700,8,6.0,14.0,0.0,1.0,3.0,455.0,55.0,-3.0,510.0,5,7.8,1.7,113.278534,3.0,1.0
2866,114.9,36125,5759,2018.0,5.0,0.0,1.0,1700,8,12.0,14.0,0.0,0.0,4.0,409.0,55.0,-9.0,464.0,5,31.2,3.2,113.67985,5.0,6.5
2867,115.0,36070,5759,2018.0,5.0,0.0,1.0,1700,8,2.0,14.0,0.0,0.0,4.0,490.0,52.0,2.0,542.0,5,76.4,16.3,115.04665,12.0,8.5
2868,114.2,35944,5759,2018.0,5.0,0.0,1.0,1700,8,10.0,14.0,0.0,2.0,4.0,448.0,52.0,-4.0,500.0,5,128.3,17.0,114.84178,10.0,4.0
2869,115.9,35665,5759,2018.0,5.0,0.0,1.0,1700,8,5.0,14.0,0.0,2.0,4.0,458.0,54.5,0.0,512.5,5,29.6,4.8,113.81433,7.0,12.0
2870,115.1,35620,5759,2018.0,5.0,0.0,1.0,1700,8,8.0,14.0,0.0,0.0,4.0,428.0,53.0,-3.0,481.0,5,106.0,16.4,114.999954,11.0,10.0
2871,115.0,37454,5759,2018.0,5.0,0.0,1.0,1700,8,11.0,14.0,0.0,1.0,3.0,483.0,53.0,7.0,536.0,5,45.5,4.9,113.81095,6.0,8.5
2872,112.4,37836,5759,2018.0,5.0,0.0,1.0,1700,8,1.0,14.0,0.0,1.0,3.0,476.0,53.5,2.0,529.5,5,4.4,1.3,112.95198,2.0,3.0
2873,115.6,35237,5759,2018.0,5.0,0.0,1.0,1700,8,4.0,14.0,0.0,1.0,4.0,479.0,53.5,-3.0,532.5,5,24.8,3.8,113.65166,4.0,11.0
2874,112.0,37439,5759,2018.0,5.0,0.0,1.0,1700,8,3.0,14.0,0.0,1.0,3.0,517.0,55.0,4.0,572.0,5,1.4,1.1,112.24468,1.0,2.0
2875,114.9,35207,5759,2018.0,5.0,0.0,1.0,1700,8,7.0,14.0,0.0,2.0,4.0,443.0,54.0,3.0,497.0,5,55.3,10.1,114.30485,9.0,6.5
2876,114.9,37424,5783,2018.0,9.0,0.0,1.0,1700,6,4.0,5.0,0.0,0.0,3.0,453.0,51.0,8.0,504.0,5,26.9,4.2,113.76401,8.0,7.0
2877,114.5,37128,5783,2018.0,9.0,0.0,1.0,1700,6,8.0,5.0,0.0,1.0,3.0,485.0,55.0,11.0,540.0,5,9.9,2.5,113.417946,6.0,5.0
2878,114.3,37143,5783,2018.0,9.0,0.0,1.0,1700,6,2.0,5.0,0.0,1.0,3.0,446.0,56.0,10.0,502.0,5,23.0,4.8,113.89983,9.0,4.0
2879,114.0,37168,5783,2018.0,9.0,0.0,1.0,1700,6,7.0,5.0,0.0,1.0,3.0,475.0,57.0,4.0,532.0,5,8.1,2.6,113.40343,5.0,1.0
2880,116.3,37113,5783,2018.0,9.0,0.0,1.0,1700,6,10.0,5.0,0.0,1.0,3.0,513.0,56.0,-10.0,569.0,5,5.4,2.4,113.12489,3.0,10.0
2881,115.4,35202,5783,2018.0,9.0,0.0,1.0,1700,6,9.0,5.0,0.0,0.0,4.0,462.0,51.0,-1.0,513.0,5,78.5,17.4,114.80156,10.0,8.0
2882,114.2,35891,5783,2018.0,9.0,0.0,1.0,1700,6,6.0,5.0,0.0,0.0,4.0,494.0,55.0,10.0,549.0,5,6.6,2.8,113.50768,7.0,3.0
2883,114.1,37994,5783,2018.0,9.0,0.0,1.0,1700,6,5.0,5.0,0.0,1.0,3.0,495.0,57.0,0.0,552.0,5,3.8,1.5,112.74884,1.0,2.0
2884,115.5,37280,5783,2018.0,9.0,0.0,1.0,1700,6,3.0,5.0,0.0,1.0,3.0,498.0,56.0,-3.0,554.0,5,5.4,2.2,113.031204,2.0,9.0
2885,114.6,32505,5783,2018.0,9.0,0.0,1.0,1700,6,1.0,5.0,0.0,0.0,6.0,461.0,53.0,5.0,514.0,5,6.8,1.8,113.33532,4.0,6.0
2886,81.6,37161,5817,2018.0,3.0,0.0,1.0,1300,3,2.0,14.0,0.0,1.0,3.0,497.0,55.0,5.0,552.0,-1,12.2,3.1,83.12987,5.0,2.5
2887,84.0,37592,5817,2018.0,3.0,0.0,1.0,1300,3,7.0,14.0,0.0,0.0,3.0,425.0,53.0,-12.0,478.0,-1,135.6,23.2,84.94105,11.0,11.0
2888,82.3,37198,5817,2018.0,3.0,0.0,1.0,1300,3,1.0,14.0,0.0,1.0,3.0,453.0,56.0,12.0,509.0,-1,4.5,1.5,82.790565,3.0,5.5
2889,81.3,37662,5817,2018.0,3.0,0.0,1.0,1300,3,4.0,14.0,0.0,1.0,3.0,467.0,52.0,-1.0,519.0,-1,8.2,2.6,82.91084,4.0,1.0
2890,81.9,36970,5817,2018.0,3.0,0.0,1.0,1300,3,8.0,14.0,0.0,1.0,3.0,489.0,55.0,0.0,544.0,-1,25.4,5.1,83.58568,8.0,4.0
2891,83.7,37767,5817,2018.0,3.0,0.0,1.0,1300,3,5.0,14.0,0.0,1.0,3.0,458.0,55.0,-5.0,513.0,-1,21.5,4.6,83.56848,7.0,9.5
2892,83.4,37921,5817,2018.0,3.0,0.0,1.0,1300,3,10.0,14.0,0.0,1.0,3.0,482.0,55.0,-13.0,537.0,-1,43.0,8.9,84.10422,10.0,8.0
2893,82.3,37607,5817,2018.0,3.0,0.0,1.0,1300,3,3.0,14.0,0.0,0.0,3.0,472.0,53.0,-5.0,525.0,-1,3.4,1.5,82.610695,2.0,5.5
2894,81.6,36991,5817,2018.0,3.0,0.0,1.0,1300,3,11.0,14.0,0.0,0.0,3.0,491.0,53.5,11.0,544.5,-1,2.8,1.3,82.50527,1.0,2.5
2895,83.7,37394,5817,2018.0,3.0,0.0,1.0,1300,3,12.0,14.0,0.0,1.0,3.0,478.0,55.0,4.0,533.0,-1,75.7,13.6,84.09125,9.0,9.5
2896,83.0,37434,5817,2018.0,3.0,0.0,1.0,1300,3,9.0,14.0,0.0,1.0,3.0,558.0,55.0,-1.0,613.0,-1,23.7,3.6,83.365524,6.0,7.0
2897,82.7,37858,5830,2018.0,4.0,0.0,1.0,1300,3,9.0,12.0,0.0,1.0,3.0,472.0,53.5,-8.0,525.5,5,7.0,2.0,82.76674,4.0,3.0
2898,83.3,37309,5830,2018.0,4.0,0.0,1.0,1300,3,4.0,12.0,0.0,1.0,3.0,493.0,53.5,3.0,546.5,5,6.7,1.8,82.75163,3.0,6.5
2899,82.5,36805,5830,2018.0,4.0,0.0,1.0,1300,3,3.0,12.0,0.0,2.0,3.0,459.0,54.5,-8.0,513.5,5,4.4,1.6,82.54242,2.0,1.5
2900,82.8,36125,5830,2018.0,4.0,0.0,1.0,1300,3,2.0,12.0,0.0,0.0,4.0,417.0,54.0,8.0,471.0,5,13.7,2.6,83.11381,6.0,4.0
2901,84.4,35656,5830,2018.0,4.0,0.0,1.0,1300,3,5.0,12.0,0.0,1.0,4.0,431.0,52.5,2.0,483.5,5,46.4,11.7,83.98358,8.0,9.0
2902,83.7,35223,5830,2018.0,4.0,0.0,1.0,1300,3,6.0,12.0,0.0,2.0,4.0,436.0,53.0,-2.0,489.0,5,15.2,2.7,82.9687,5.0,8.0
2903,83.2,35083,5830,2018.0,4.0,0.0,1.0,1300,3,1.0,12.0,0.0,0.0,4.0,455.0,54.0,-5.0,509.0,5,24.3,4.0,83.45615,7.0,5.0
2904,82.5,35060,5830,2018.0,4.0,0.0,1.0,1300,3,7.0,12.0,0.0,1.0,4.0,476.0,54.0,2.0,530.0,5,1.9,1.1,82.15644,1.0,1.5
2905,83.3,31849,5830,2018.0,4.0,0.0,1.0,1300,3,8.0,12.0,0.0,2.0,6.0,456.0,54.0,6.0,510.0,5,58.5,11.8,84.08912,9.0,6.5
2906,74.8,37668,5833,2018.0,9.0,0.0,1.0,1200,4,4.0,12.0,0.0,1.0,3.0,494.0,54.0,1.0,548.0,4,9.8,1.8,74.781044,3.0,5.0
2907,75.2,36889,5833,2018.0,9.0,0.0,1.0,1200,4,3.0,12.0,0.0,0.0,3.0,496.0,52.0,-1.0,548.0,4,28.7,8.8,75.57738,9.0,7.5
2908,74.7,32560,5833,2018.0,9.0,0.0,1.0,1200,4,2.0,12.0,0.0,2.0,6.0,432.0,51.0,4.0,483.0,4,27.1,2.6,75.12513,5.0,4.0
2909,75.2,33911,5833,2018.0,9.0,0.0,1.0,1200,4,5.0,12.0,0.0,2.0,5.0,517.0,52.5,5.0,569.5,4,23.3,3.2,75.20133,7.0,7.5
2910,76.6,35111,5833,2018.0,9.0,0.0,1.0,1200,4,8.0,12.0,0.0,1.0,4.0,498.0,52.0,4.0,550.0,4,34.3,7.9,75.532425,8.0,9.0
2911,74.3,35975,5833,2018.0,9.0,0.0,1.0,1200,4,1.0,12.0,0.0,0.0,4.0,452.0,54.5,12.0,506.5,4,12.3,2.3,75.176445,6.0,2.5
2912,74.3,37633,5833,2018.0,9.0,0.0,1.0,1200,4,9.0,12.0,0.0,1.0,3.0,470.0,56.0,-9.0,526.0,4,6.6,1.7,74.64405,2.0,2.5
2913,75.0,37082,5833,2018.0,9.0,0.0,1.0,1200,4,6.0,12.0,0.0,1.0,3.0,478.0,54.0,5.0,532.0,4,7.1,2.4,74.813736,4.0,6.0
2914,73.8,37853,5833,2018.0,9.0,0.0,1.0,1200,4,7.0,12.0,0.0,1.0,3.0,488.0,56.0,-10.0,544.0,4,1.6,1.2,73.939125,1.0,1.0
2915,83.4,36024,5852,2018.0,4.0,0.0,1.0,1300,4,1.0,14.0,0.0,1.0,4.0,482.0,54.0,-1.0,536.0,5,26.9,4.0,82.91491,8.0,9.0
2916,82.1,36157,5852,2018.0,4.0,0.0,1.0,1300,4,11.0,14.0,0.0,2.0,4.0,446.0,52.5,5.0,498.5,5,13.4,2.1,82.40603,2.0,5.5
2917,81.4,36270,5852,2018.0,4.0,0.0,1.0,1300,4,12.0,14.0,0.0,1.0,4.0,534.0,56.5,-9.0,590.5,5,15.7,3.0,82.6499,5.0,3.0
2918,81.5,36992,5852,2018.0,4.0,0.0,1.0,1300,4,5.0,14.0,0.0,1.0,3.0,493.0,56.5,-6.0,549.5,5,9.3,1.6,82.505005,3.0,4.0
2919,81.2,37306,5852,2018.0,4.0,0.0,1.0,1300,4,9.0,14.0,0.0,0.0,3.0,470.0,52.0,5.0,522.0,5,23.4,4.1,82.833374,6.0,2.0
2920,82.1,34346,5852,2018.0,4.0,0.0,1.0,1300,4,6.0,14.0,0.0,0.0,5.0,442.0,52.5,1.0,494.5,5,66.5,7.2,83.10819,9.0,5.5
2921,83.1,35912,5852,2018.0,4.0,0.0,1.0,1300,4,8.0,14.0,0.0,0.0,4.0,505.0,52.5,0.0,557.5,5,17.3,3.2,82.61576,4.0,8.0
2922,84.7,33162,5852,2018.0,4.0,0.0,1.0,1300,4,4.0,14.0,0.0,0.0,5.0,474.0,52.0,6.0,526.0,5,152.1,32.6,84.07837,12.0,10.0
2923,82.4,33451,5852,2018.0,4.0,0.0,1.0,1300,4,7.0,14.0,0.0,2.0,5.0,427.0,51.5,-2.0,478.5,5,182.4,26.5,83.651184,11.0,7.0
2924,84.8,34261,5852,2018.0,4.0,0.0,1.0,1300,4,2.0,14.0,0.0,1.0,5.0,469.0,52.0,0.0,521.0,5,58.8,6.1,82.91271,7.0,11.0
2925,84.9,38096,5852,2018.0,4.0,0.0,1.0,1300,4,3.0,14.0,0.0,2.0,4.0,471.0,55.0,-2.0,526.0,5,49.4,9.3,83.330414,10.0,12.0
2926,80.8,35378,5852,2018.0,4.0,0.0,1.0,1300,4,10.0,14.0,0.0,1.0,4.0,511.0,55.0,-2.0,566.0,5,1.2,1.0,81.09631,1.0,1.0
2927,113.0,37047,5855,2018.0,5.0,0.0,1.0,1700,3,2.0,8.0,0.0,2.0,3.0,463.0,55.0,-20.0,518.0,-1,24.3,4.9,116.80361,9.0,2.0
2928,113.2,37660,5855,2018.0,5.0,0.0,1.0,1700,3,1.0,8.0,0.0,1.0,3.0,455.0,53.0,-7.0,508.0,-1,3.0,1.4,115.357735,1.0,3.0
2929,117.8,35352,5855,2018.0,5.0,0.0,1.0,1700,3,9.0,8.0,0.0,2.0,4.0,475.0,55.5,-7.0,530.5,-1,33.6,7.3,116.68501,7.0,9.0
2930,115.7,36744,5855,2018.0,5.0,0.0,1.0,1700,3,8.0,8.0,0.0,1.0,3.0,458.0,55.0,-4.0,513.0,-1,83.6,16.6,117.0726,10.0,8.0
2931,113.8,36910,5855,2018.0,5.0,0.0,1.0,1700,3,4.0,8.0,0.0,0.0,3.0,494.0,53.0,2.0,547.0,-1,5.3,1.5,115.732086,3.0,5.0
2932,119.0,36939,5855,2018.0,5.0,0.0,1.0,1700,3,10.0,8.0,0.0,0.0,3.0,471.0,53.0,-2.0,524.0,-1,14.3,5.6,116.794624,8.0,10.0
2933,113.3,36943,5855,2018.0,5.0,0.0,1.0,1700,3,7.0,8.0,0.0,1.0,3.0,477.0,55.0,-4.0,532.0,-1,7.9,2.2,115.78266,4.0,4.0
2934,114.4,36997,5855,2018.0,5.0,0.0,1.0,1700,3,6.0,8.0,0.0,0.0,3.0,489.0,53.0,5.0,542.0,-1,15.2,2.5,116.26435,6.0,6.0
2935,112.8,37283,5855,2018.0,5.0,0.0,1.0,1700,3,3.0,8.0,0.0,0.0,3.0,470.0,54.5,-7.0,524.5,-1,3.0,1.4,115.62695,2.0,1.0
2936,115.2,37988,5855,2018.0,5.0,0.0,1.0,1700,3,5.0,8.0,0.0,1.0,3.0,425.0,55.0,-5.0,480.0,-1,19.8,4.0,116.18635,5.0,7.0
2937,76.7,33427,5888,2018.0,7.0,0.0,1.0,1200,11,3.0,4.0,0.0,2.0,5.0,449.0,52.0,1.0,501.0,4,28.8,5.1,75.34527,7.0,6.0
2938,76.1,35006,5888,2018.0,7.0,0.0,1.0,1200,11,6.0,4.0,0.0,1.0,4.0,491.0,56.5,10.0,547.5,4,5.1,1.7,74.804825,3.0,5.0
2939,74.5,38376,5888,2018.0,7.0,0.0,1.0,1200,11,5.0,4.0,0.0,0.0,4.0,494.0,54.0,5.0,548.0,4,1.9,1.1,74.28793,1.0,1.0
2940,76.0,39984,5888,2018.0,7.0,0.0,1.0,1200,11,1.0,4.0,0.0,2.0,3.0,458.0,52.0,0.0,510.0,4,42.4,12.3,75.93331,10.0,3.5
2941,80.9,41579,5888,2018.0,7.0,0.0,1.0,1200,11,9.0,4.0,0.0,2.0,3.0,483.0,51.5,-5.0,534.5,4,14.6,3.0,75.0686,4.0,11.0
2942,77.9,40113,5888,2018.0,7.0,0.0,1.0,1200,11,12.0,4.0,0.0,1.0,2.0,489.0,51.0,3.0,540.0,4,40.0,9.3,75.80029,9.0,10.0
2943,77.1,40053,5888,2018.0,7.0,0.0,1.0,1200,11,11.0,4.0,0.0,1.0,3.0,488.0,54.0,10.0,542.0,4,21.9,2.9,75.36566,8.0,7.0
2944,77.5,39980,5888,2018.0,7.0,0.0,1.0,1200,11,7.0,4.0,0.0,1.0,3.0,477.0,56.0,6.0,533.0,4,13.8,3.4,75.24016,5.0,8.0
2945,77.6,39940,5888,2018.0,7.0,0.0,1.0,1200,11,8.0,4.0,0.0,1.0,3.0,495.0,52.0,-1.0,547.0,4,71.2,20.7,76.225266,11.0,9.0
2946,76.0,40111,5888,2018.0,7.0,0.0,1.0,1200,11,4.0,4.0,0.0,0.0,2.0,476.0,52.0,10.0,528.0,4,13.3,3.0,75.31369,6.0,3.5
2947,74.8,39825,5888,2018.0,7.0,0.0,1.0,1200,11,2.0,4.0,0.0,2.0,4.0,516.0,51.5,17.0,567.5,4,5.7,2.0,74.725,2.0,2.0
2948,113.0,37184,5916,2018.0,6.0,0.0,4.0,1700,10,7.0,5.0,0.0,1.0,3.0,529.0,55.0,5.0,584.0,4,27.4,4.6,113.69982,6.0,5.5
2949,112.7,36790,5916,2018.0,6.0,0.0,4.0,1700,10,5.0,5.0,0.0,1.0,3.0,456.0,55.0,1.0,511.0,4,9.1,1.8,113.071846,3.0,4.0
2950,112.5,35869,5916,2018.0,6.0,0.0,4.0,1700,10,2.0,5.0,0.0,0.0,4.0,457.0,53.0,2.0,510.0,4,7.2,1.3,113.15992,4.0,2.5
2951,113.1,34954,5916,2018.0,6.0,0.0,4.0,1700,10,8.0,5.0,0.0,0.0,4.0,448.0,52.0,0.0,500.0,4,60.6,7.5,114.091545,8.0,7.5
2952,113.1,34043,5916,2018.0,6.0,0.0,4.0,1700,10,3.0,5.0,0.0,0.0,5.0,422.0,53.0,-8.0,475.0,4,26.6,3.5,113.51613,5.0,7.5
2953,113.0,33465,5916,2018.0,6.0,0.0,4.0,1700,10,9.0,5.0,0.0,2.0,5.0,498.0,56.0,-7.0,554.0,4,47.7,7.4,114.071045,7.0,5.5
2954,112.5,37570,5916,2018.0,6.0,0.0,4.0,1700,10,1.0,5.0,0.0,1.0,3.0,507.0,55.0,6.0,562.0,4,1.5,1.1,112.23377,1.0,2.5
2955,113.2,33206,5916,2018.0,6.0,0.0,4.0,1700,10,4.0,5.0,0.0,2.0,5.0,519.0,56.0,-13.0,575.0,4,42.6,7.7,114.18525,9.0,9.0
2956,112.3,37804,5916,2018.0,6.0,0.0,4.0,1700,10,6.0,5.0,0.0,2.0,3.0,505.0,55.0,1.0,560.0,4,5.2,1.7,112.84712,2.0,1.0
2957,113.3,35371,5931,2018.0,9.0,0.0,1.0,1700,5,9.0,8.0,0.0,1.0,4.0,483.0,57.0,4.0,540.0,4,6.3,1.8,112.79136,3.0,4.0
2958,112.6,35069,5931,2018.0,9.0,0.0,1.0,1700,5,5.0,8.0,0.0,0.0,4.0,432.0,52.0,5.0,484.0,4,15.1,4.7,113.451225,9.0,1.0
2959,113.5,33873,5931,2018.0,9.0,0.0,1.0,1700,5,4.0,8.0,0.0,2.0,5.0,468.0,54.0,-6.0,522.0,4,28.7,5.4,113.40951,7.0,5.0
2960,113.1,35203,5931,2018.0,9.0,0.0,1.0,1700,5,1.0,8.0,0.0,1.0,4.0,477.0,55.0,-11.0,532.0,4,3.4,1.5,112.65858,2.0,3.0
2961,113.7,37206,5931,2018.0,9.0,0.0,1.0,1700,5,8.0,8.0,0.0,1.0,3.0,477.0,55.0,-14.0,532.0,4,6.2,1.9,112.8973,4.0,6.0
2962,115.0,35723,5931,2018.0,9.0,0.0,1.0,1700,5,6.0,8.0,0.0,0.0,4.0,523.0,55.0,8.0,578.0,4,16.1,3.8,113.422226,8.0,9.0
2963,113.8,35218,5931,2018.0,9.0,0.0,1.0,1700,5,7.0,8.0,0.0,1.0,4.0,468.0,56.0,5.0,524.0,4,3.5,1.4,112.48177,1.0,7.0
2964,114.2,35452,5931,2018.0,9.0,0.0,1.0,1700,5,2.0,8.0,0.0,2.0,4.0,441.0,56.0,-1.0,497.0,4,10.9,3.4,113.186066,5.0,8.0
2965,113.0,35058,5931,2018.0,9.0,0.0,1.0,1700,5,3.0,8.0,0.0,0.0,4.0,417.0,53.0,-8.0,470.0,4,11.1,3.2,113.271996,6.0,2.0
2966,75.1,38060,5998,2018.0,6.0,0.0,4.0,1200,11,9.0,5.0,0.0,1.0,4.0,521.0,54.0,-14.0,575.0,3,13.1,2.0,74.773346,2.0,7.0
2967,74.6,37150,5998,2018.0,6.0,0.0,4.0,1200,11,5.0,5.0,0.0,1.0,3.0,493.0,53.0,0.0,546.0,3,27.8,4.7,75.09245,7.0,4.0
2968,75.5,36506,5998,2018.0,6.0,0.0,4.0,1200,11,8.0,5.0,0.0,2.0,5.0,483.0,54.0,3.0,537.0,3,41.2,6.5,75.33907,9.0,8.0
2969,74.2,35252,5998,2018.0,6.0,0.0,4.0,1200,11,2.0,5.0,0.0,0.0,4.0,468.0,51.0,-24.0,519.0,3,5.5,1.7,75.090385,6.0,2.0
2970,76.0,34821,5998,2018.0,6.0,0.0,4.0,1200,11,1.0,5.0,0.0,1.0,5.0,487.0,54.5,1.0,541.5,3,38.7,6.7,75.41462,10.0,10.0
2971,74.8,33862,5998,2018.0,6.0,0.0,4.0,1200,11,10.0,5.0,0.0,1.0,5.0,534.0,56.5,0.0,590.5,3,13.0,2.5,74.8471,3.0,5.5
2972,75.8,38167,5998,2018.0,6.0,0.0,4.0,1200,11,7.0,5.0,0.0,1.0,4.0,470.0,54.5,2.0,524.5,3,37.2,6.5,75.323135,8.0,9.0
2973,74.0,39911,5998,2018.0,6.0,0.0,4.0,1200,11,4.0,5.0,0.0,1.0,3.0,528.0,54.0,-2.0,582.0,3,1.5,1.1,73.67415,1.0,1.0
2974,74.8,40011,5998,2018.0,6.0,0.0,4.0,1200,11,11.0,5.0,0.0,1.0,3.0,528.0,53.5,0.0,581.5,3,20.2,3.1,75.044876,5.0,5.5
2975,74.3,38073,5998,2018.0,6.0,0.0,4.0,1200,11,6.0,5.0,0.0,1.0,4.0,494.0,52.0,-3.0,546.0,3,14.0,2.9,74.85577,4.0,3.0
2976,117.4,33195,6090,2018.0,5.0,0.0,1.0,1800,10,3.0,13.0,0.0,2.0,5.0,479.0,51.5,-1.0,530.5,2,3.3,1.4,117.86413,2.0,2.0
2977,118.3,33733,6090,2018.0,5.0,0.0,1.0,1800,10,7.0,13.0,0.0,1.0,5.0,450.0,52.0,-1.0,502.0,2,17.5,2.7,118.47237,5.0,5.5
2978,117.2,34568,6090,2018.0,5.0,0.0,1.0,1800,10,5.0,13.0,0.0,1.0,6.0,481.0,55.5,-8.0,536.5,2,14.7,2.9,118.68282,6.0,1.0
2979,120.3,34650,6090,2018.0,5.0,0.0,1.0,1800,10,4.0,13.0,0.0,1.0,6.0,506.0,55.5,-1.0,561.5,2,46.6,10.1,119.65579,8.0,8.0
